datetime,cash,pos,equity,peak,dd
2026-04-01 09:30:00,299978.0,1,299978.0,299978.0,0.0
2026-04-01 10:00:00,299978.0,1,300098.0,300098.0,0.0
2026-04-01 10:30:00,299978.0,1,300198.0,300198.0,0.0
2026-04-01 11:00:00,300174.0,-1,300214.0,300214.0,0.0
2026-04-01 11:30:00,300174.0,-1,300294.0,300294.0,0.0
2026-04-01 13:30:00,300174.0,-1,300354.0,300354.0,0.0
2026-04-01 14:00:00,300174.0,-1,300574.0,300574.0,0.0
2026-04-01 14:30:00,300510.0,1,300450.0,300574.0,-0.041254399914829626
2026-04-01 15:00:00,300510.0,1,300450.0,300574.0,-0.041254399914829626
2026-04-01 21:00:00,300510.0,1,300470.0,300574.0,-0.03460046444469582
2026-04-01 21:30:00,300510.0,1,300450.0,300574.0,-0.041254399914829626
2026-04-01 22:00:00,300510.0,1,300410.0,300574.0,-0.05456227085509725
2026-04-01 22:30:00,300510.0,1,300410.0,300574.0,-0.05456227085509725
2026-04-01 23:00:00,300510.0,1,300430.0,300574.0,-0.04790833538496344
2026-04-02 09:00:00,300510.0,1,300450.0,300574.0,-0.041254399914829626
2026-04-02 09:30:00,300510.0,1,300510.0,300574.0,-0.021292593504428196
2026-04-02 10:00:00,300510.0,1,300390.0,300574.0,-0.06121620632523106
2026-04-02 10:30:00,300510.0,1,300430.0,300574.0,-0.04790833538496344
2026-04-02 11:00:00,300510.0,1,300370.0,300574.0,-0.06787014179536487
2026-04-02 11:30:00,300510.0,1,300390.0,300574.0,-0.06121620632523106
2026-04-02 13:30:00,300510.0,1,300410.0,300574.0,-0.05456227085509725
2026-04-02 14:00:00,300510.0,1,300370.0,300574.0,-0.06787014179536487
2026-04-02 14:30:00,300510.0,1,300210.0,300574.0,-0.12110162555643536
2026-04-02 15:00:00,300510.0,1,300510.0,300574.0,-0.021292593504428196
2026-04-02 21:00:00,300486.0,-1,300566.0,300574.0,-0.0026615741880535245
2026-04-02 21:30:00,300486.0,-1,300826.0,300826.0,0.0
2026-04-02 22:00:00,300782.0,1,300802.0,300826.0,-0.007978033813566647
2026-04-02 22:30:00,300782.0,1,300762.0,300826.0,-0.021274756836177723
2026-04-02 23:00:00,300782.0,1,300842.0,300842.0,0.0
2026-04-03 09:00:00,300782.0,1,300822.0,300842.0,-0.006648007924425446
2026-04-03 09:30:00,300782.0,1,300842.0,300842.0,0.0
2026-04-03 10:00:00,300818.0,-1,300838.0,300842.0,-0.0013296015848850893
2026-04-03 10:30:00,300818.0,-1,300878.0,300878.0,0.0
2026-04-03 11:00:00,300818.0,-1,300898.0,300898.0,0.0
2026-04-03 11:30:00,300854.0,1,300814.0,300898.0,-0.027916436799181116
2026-04-03 13:30:00,300854.0,1,300814.0,300898.0,-0.027916436799181116
2026-04-03 14:00:00,300854.0,1,300794.0,300898.0,-0.034563207465652813
2026-04-03 14:30:00,300854.0,1,300814.0,300898.0,-0.027916436799181116
2026-04-03 15:00:00,300790.0,-1,300950.0,300950.0,0.0
2026-04-07 09:00:00,300906.0,1,301006.0,301006.0,0.0
2026-04-07 09:30:00,300962.0,-1,300982.0,301006.0,-0.007973262991435387
2026-04-07 10:00:00,300962.0,-1,301062.0,301062.0,0.0
2026-04-07 10:30:00,301018.0,1,300878.0,301062.0,-0.06111697922687021
2026-04-07 11:00:00,301018.0,1,300978.0,301062.0,-0.027901229647049445
2026-04-07 11:30:00,301018.0,1,301078.0,301078.0,0.0
2026-04-07 13:30:00,301018.0,1,301078.0,301078.0,0.0
2026-04-07 14:00:00,301018.0,1,300898.0,301078.0,-0.059785171948797323
2026-04-07 14:30:00,301018.0,1,300938.0,301078.0,-0.046499578182397916
2026-04-07 15:00:00,301018.0,1,300858.0,301078.0,-0.07307076571519672
2026-04-07 21:00:00,301018.0,1,300858.0,301078.0,-0.07307076571519672
2026-04-07 21:30:00,301018.0,1,300918.0,301078.0,-0.05314237506559762
2026-04-07 22:00:00,301018.0,1,300898.0,301078.0,-0.059785171948797323
2026-04-07 22:30:00,300854.0,-1,300874.0,301078.0,-0.06775652820863697
2026-04-07 23:00:00,300854.0,-1,300834.0,301078.0,-0.08104212197503637
