datetime,equity,pos
2026-03-02 09:00:00,10000.0,0
2026-03-02 09:30:00,10000.0,0
2026-03-02 10:00:00,7123.6,-1
2026-03-02 10:30:00,7212.0,-1
2026-03-02 11:00:00,7232.0,-1
2026-03-02 11:30:00,7049.6,-1
2026-03-02 13:30:00,7049.6,-1
2026-03-02 14:00:00,7004.0,-1
2026-03-02 14:30:00,6935.6,-1
2026-03-02 15:00:00,6935.6,-1
2026-03-02 21:00:00,6946.799999999999,-1
2026-03-02 21:30:00,7040.799999999999,-1
2026-03-02 22:00:00,7083.6,-1
2026-03-02 22:30:00,7152.0,-1
2026-03-02 23:00:00,7086.4,-1
2026-03-03 09:00:00,7086.4,-1
2026-03-03 09:30:00,6952.4,-1
2026-03-03 10:00:00,7046.4,-1
2026-03-03 10:30:00,7094.799999999999,-1
2026-03-03 11:00:00,6866.799999999999,-1
2026-03-03 11:30:00,12657.2,1
2026-03-03 13:30:00,12702.8,1
2026-03-03 14:00:00,12631.6,1
2026-03-03 14:30:00,12839.6,1
2026-03-03 15:00:00,12979.2,1
2026-03-03 21:00:00,12913.6,1
2026-03-03 21:30:00,12779.6,1
2026-03-03 22:00:00,12873.6,1
2026-03-03 22:30:00,12808.0,1
2026-03-03 23:00:00,12785.2,1
2026-03-04 09:00:00,12808.0,1
2026-03-04 09:30:00,12739.6,1
2026-03-04 10:00:00,12762.4,1
2026-03-04 10:30:00,12716.8,1
2026-03-04 11:00:00,12648.4,1
2026-03-04 11:30:00,12671.2,1
2026-03-04 13:30:00,6819.6,-1
2026-03-04 14:00:00,6774.0,-1
2026-03-04 14:30:00,6819.6,-1
2026-03-04 15:00:00,6933.6,-1
2026-03-04 21:00:00,6885.2,-1
2026-03-04 21:30:00,6814.0,-1
2026-03-04 22:00:00,6836.799999999999,-1
2026-03-04 22:30:00,6882.4,-1
2026-03-04 23:00:00,6882.4,-1
2026-03-05 09:00:00,6862.4,-1
2026-03-05 09:30:00,6950.799999999999,-1
2026-03-05 10:00:00,6791.2,-1
2026-03-05 10:30:00,6720.0,-1
2026-03-05 11:00:00,12552.0,1
2026-03-05 11:30:00,12711.6,1
2026-03-05 13:30:00,12737.2,1
2026-03-05 14:00:00,12534.8,1
2026-03-05 14:30:00,12557.6,1
2026-03-05 15:00:00,12626.0,1
2026-03-05 21:00:00,12651.6,1
2026-03-05 21:30:00,12811.2,1
2026-03-05 22:00:00,12740.0,1
2026-03-05 22:30:00,12671.6,1
2026-03-05 23:00:00,12671.6,1
2026-03-06 09:00:00,12628.8,1
2026-03-06 09:30:00,12717.2,1
2026-03-06 10:00:00,12834.0,1
2026-03-06 10:30:00,12814.0,1
2026-03-06 11:00:00,12839.6,1
2026-03-06 11:30:00,12791.2,1
2026-03-06 13:30:00,12814.0,1
2026-03-06 14:00:00,12953.6,1
2026-03-06 14:30:00,13250.0,1
2026-03-06 15:00:00,13295.6,1
2026-03-06 21:00:00,13440.4,1
2026-03-06 21:30:00,13235.2,1
2026-03-06 22:00:00,13394.8,1
2026-03-06 22:30:00,13280.8,1
2026-03-06 23:00:00,13414.8,1
2026-03-09 09:00:00,14283.6,1
2026-03-09 09:30:00,14149.6,1
2026-03-09 10:00:00,14468.8,1
2026-03-09 10:30:00,14514.4,1
2026-03-09 11:00:00,14491.6,1
2026-03-09 11:30:00,14443.2,1
2026-03-09 13:30:00,14435.2,1
2026-03-09 14:00:00,13434.8,1
2026-03-09 14:30:00,13480.4,1
2026-03-09 15:00:00,7232.799999999999,-1
2026-03-09 21:00:00,7349.6,-1
2026-03-09 21:30:00,7415.2,-1
2026-03-09 22:00:00,7506.4,-1
2026-03-09 22:30:00,7503.6,-1
2026-03-09 23:00:00,7458.0,-1
2026-03-10 09:00:00,7808.0,-1
2026-03-10 09:30:00,7944.799999999999,-1
2026-03-10 10:00:00,7739.6,-1
2026-03-10 10:30:00,7853.6,-1
2026-03-10 11:00:00,7736.799999999999,-1
2026-03-10 11:30:00,7691.2,-1
2026-03-10 13:30:00,7736.799999999999,-1
2026-03-10 14:00:00,7688.4,-1
2026-03-10 14:30:00,7734.0,-1
2026-03-10 15:00:00,7691.2,-1
2026-03-10 21:00:00,7705.6,-1
2026-03-10 21:30:00,7839.6,-1
2026-03-10 22:00:00,7796.799999999999,-1
2026-03-10 22:30:00,7796.799999999999,-1
2026-03-10 23:00:00,7776.799999999999,-1
2026-03-11 09:00:00,7754.0,-1
2026-03-11 09:30:00,7528.799999999999,-1
2026-03-11 10:00:00,13574.0,1
2026-03-11 10:30:00,13645.2,1
2026-03-11 11:00:00,13690.8,1
2026-03-11 11:30:00,13736.4,1
2026-03-11 13:30:00,13896.0,1
2026-03-11 14:00:00,13987.2,1
2026-03-11 14:30:00,14098.4,1
2026-03-11 15:00:00,14169.6,1
2026-03-11 21:00:00,14283.2,1
2026-03-11 21:30:00,14172.0,1
2026-03-11 22:00:00,14035.2,1
2026-03-11 22:30:00,14149.2,1
2026-03-11 23:00:00,14126.4,1
2026-03-12 09:00:00,14086.0,1
2026-03-12 09:30:00,14154.4,1
2026-03-12 10:00:00,14473.6,1
2026-03-12 10:30:00,14744.4,1
2026-03-12 11:00:00,14262.8,1
2026-03-12 11:30:00,14148.8,1
2026-03-12 13:30:00,14034.8,1
2026-03-12 14:00:00,13855.2,1
2026-03-12 14:30:00,7500.4,-1
2026-03-12 15:00:00,7611.6,-1
2026-03-12 21:00:00,7546.4,-1
2026-03-12 21:30:00,7292.799999999999,-1
2026-03-12 22:00:00,7426.799999999999,-1
2026-03-12 22:30:00,7310.0,-1
2026-03-12 23:00:00,7287.2,-1
2026-03-13 09:00:00,7315.6,-1
2026-03-13 09:30:00,7338.4,-1
2026-03-13 10:00:00,7136.0,-1
2026-03-13 10:30:00,7156.0,-1
2026-03-13 11:00:00,13466.4,1
2026-03-13 11:30:00,7068.4,-1
2026-03-13 13:30:00,7068.4,-1
2026-03-13 14:00:00,7091.2,-1
2026-03-13 14:30:00,7134.0,-1
2026-03-13 15:00:00,7154.0,-1
2026-03-13 21:00:00,7327.6,-1
2026-03-13 21:30:00,7282.0,-1
2026-03-13 22:00:00,7168.0,-1
2026-03-13 22:30:00,7145.2,-1
2026-03-13 23:00:00,7122.4,-1
2026-03-16 09:00:00,7347.6,-1
2026-03-16 09:30:00,7416.0,-1
2026-03-16 10:00:00,7233.6,-1
2026-03-16 10:30:00,7347.6,-1
2026-03-16 11:00:00,7869.2,-1
2026-03-16 11:30:00,7803.6,-1
2026-03-16 13:30:00,7778.0,-1
2026-03-16 14:00:00,7934.799999999999,-1
2026-03-16 14:30:00,7843.6,-1
2026-03-16 15:00:00,7866.4,-1
2026-03-16 21:00:00,7840.4,-1
2026-03-16 21:30:00,7977.2,-1
2026-03-16 22:00:00,8068.4,-1
2026-03-16 22:30:00,7977.2,-1
2026-03-16 23:00:00,7908.799999999999,-1
2026-03-17 09:00:00,7866.0,-1
2026-03-17 09:30:00,7866.0,-1
2026-03-17 10:00:00,7726.4,-1
2026-03-17 10:30:00,7794.799999999999,-1
2026-03-17 11:00:00,13835.6,1
2026-03-17 11:30:00,13926.8,1
2026-03-17 13:30:00,13904.0,1
2026-03-17 14:00:00,13972.4,1
2026-03-17 14:30:00,13838.4,1
2026-03-17 15:00:00,13727.2,1
2026-03-17 21:00:00,13832.8,1
2026-03-17 21:30:00,13810.0,1
2026-03-17 22:00:00,13878.4,1
2026-03-17 22:30:00,13832.8,1
2026-03-17 23:00:00,13790.0,1
2026-03-18 09:00:00,13764.4,1
2026-03-18 09:30:00,13653.2,1
2026-03-18 10:00:00,13402.4,1
2026-03-18 10:30:00,7408.799999999999,-1
2026-03-18 11:00:00,7502.799999999999,-1
2026-03-18 11:30:00,7460.0,-1
2026-03-18 13:30:00,7462.799999999999,-1
2026-03-18 14:00:00,7440.0,-1
2026-03-18 14:30:00,7460.0,-1
2026-03-18 15:00:00,7551.2,-1
2026-03-18 21:00:00,7537.6,-1
2026-03-18 21:30:00,7560.4,-1
2026-03-18 22:00:00,13406.8,1
2026-03-18 22:30:00,13429.6,1
2026-03-18 23:00:00,13429.6,1
2026-03-19 09:00:00,13432.4,1
2026-03-19 09:30:00,13361.2,1
2026-03-19 10:00:00,13406.8,1
2026-03-19 10:30:00,13295.6,1
2026-03-19 11:00:00,13227.2,1
2026-03-19 11:30:00,13178.8,1
2026-03-19 13:30:00,13244.4,1
2026-03-19 14:00:00,13153.2,1
2026-03-19 14:30:00,7174.799999999999,-1
2026-03-19 15:00:00,7018.0,-1
2026-03-19 21:00:00,12877.2,1
2026-03-19 21:30:00,12786.0,1
2026-03-19 22:00:00,6850.0,-1
2026-03-19 22:30:00,6801.6,-1
2026-03-19 23:00:00,12652.8,1
2026-03-20 09:00:00,12695.6,1
2026-03-20 09:30:00,12764.0,1
2026-03-20 10:00:00,12855.2,1
2026-03-20 10:30:00,12766.8,1
2026-03-20 11:00:00,12855.2,1
2026-03-20 11:30:00,12878.0,1
2026-03-20 13:30:00,12855.2,1
2026-03-20 14:00:00,12852.4,1
2026-03-20 14:30:00,12826.8,1
2026-03-20 15:00:00,12667.2,1
2026-03-20 21:00:00,12593.2,1
2026-03-20 21:30:00,12978.0,1
2026-03-20 22:00:00,13046.4,1
2026-03-20 22:30:00,13345.6,1
2026-03-20 23:00:00,13208.8,1
2026-03-23 09:00:00,13257.2,1
2026-03-23 09:30:00,13166.0,1
2026-03-23 10:00:00,13348.4,1
2026-03-23 10:30:00,13234.4,1
2026-03-23 11:00:00,13328.4,1
2026-03-23 11:30:00,13305.6,1
2026-03-23 13:30:00,13348.4,1
2026-03-23 14:00:00,13394.0,1
2026-03-23 14:30:00,13505.2,1
2026-03-23 15:00:00,13345.6,1
2026-03-23 21:00:00,13423.6,1
2026-03-23 21:30:00,13261.2,1
2026-03-23 22:00:00,7234.4,-1
2026-03-23 22:30:00,7188.799999999999,-1
2026-03-23 23:00:00,7237.2,-1
2026-03-24 09:00:00,7148.799999999999,-1
2026-03-24 09:30:00,7100.4,-1
2026-03-24 10:00:00,7074.799999999999,-1
2026-03-24 10:30:00,6960.799999999999,-1
2026-03-24 11:00:00,7052.0,-1
2026-03-24 11:30:00,6940.799999999999,-1
2026-03-24 13:30:00,6895.2,-1
2026-03-24 14:00:00,12850.0,1
2026-03-24 14:30:00,12801.6,1
2026-03-24 15:00:00,12639.2,1
2026-03-24 21:00:00,6667.2,-1
2026-03-24 21:30:00,6556.0,-1
2026-03-24 22:00:00,6715.6,-1
2026-03-24 22:30:00,6786.799999999999,-1
2026-03-24 23:00:00,6738.4,-1
2026-03-25 09:00:00,6906.4,-1
2026-03-25 09:30:00,6903.6,-1
2026-03-25 10:00:00,6858.0,-1
2026-03-25 10:30:00,6860.799999999999,-1
2026-03-25 11:00:00,6840.799999999999,-1
2026-03-25 11:30:00,6818.0,-1
2026-03-25 13:30:00,6772.4,-1
2026-03-25 14:00:00,6775.2,-1
2026-03-25 14:30:00,6752.4,-1
2026-03-25 15:00:00,6732.4,-1
2026-03-25 21:00:00,6820.799999999999,-1
2026-03-25 21:30:00,7046.0,-1
2026-03-25 22:00:00,7068.799999999999,-1
2026-03-25 22:30:00,7046.0,-1
2026-03-25 23:00:00,7046.0,-1
2026-03-26 09:00:00,7020.4,-1
2026-03-26 09:30:00,7000.4,-1
2026-03-26 10:00:00,7251.2,-1
2026-03-26 10:30:00,7296.799999999999,-1
2026-03-26 11:00:00,7342.4,-1
2026-03-26 11:30:00,7368.0,-1
2026-03-26 13:30:00,7342.4,-1
2026-03-26 14:00:00,7339.6,-1
2026-03-26 14:30:00,7410.799999999999,-1
2026-03-26 15:00:00,7251.2,-1
2026-03-26 21:00:00,7268.4,-1
2026-03-26 21:30:00,12799.6,1
2026-03-26 22:00:00,6912.0,-1
2026-03-26 22:30:00,6912.0,-1
2026-03-26 23:00:00,12748.8,1
2026-03-27 09:00:00,12817.2,1
2026-03-27 09:30:00,12931.2,1
2026-03-27 10:00:00,12814.4,1
2026-03-27 10:30:00,12814.4,1
2026-03-27 11:00:00,12700.4,1
2026-03-27 11:30:00,12837.2,1
2026-03-27 13:30:00,12882.8,1
2026-03-27 14:00:00,12880.0,1
2026-03-27 14:30:00,12928.4,1
2026-03-27 15:00:00,12882.8,1
2026-03-27 21:00:00,12828.4,1
2026-03-27 21:30:00,12782.8,1
2026-03-27 22:00:00,12760.0,1
2026-03-27 22:30:00,12737.2,1
2026-03-27 23:00:00,12734.4,1
2026-03-30 09:00:00,12722.8,1
2026-03-30 09:30:00,12879.6,1
2026-03-30 10:00:00,12785.6,1
2026-03-30 10:30:00,12788.4,1
2026-03-30 11:00:00,12740.0,1
2026-03-30 11:30:00,12740.0,1
2026-03-30 13:30:00,12805.6,1
2026-03-30 14:00:00,12871.2,1
2026-03-30 14:30:00,12894.0,1
2026-03-30 15:00:00,12780.0,1
2026-03-30 21:00:00,12708.8,1
2026-03-30 21:30:00,6973.2,-1
2026-03-30 22:00:00,7018.799999999999,-1
2026-03-30 22:30:00,7018.799999999999,-1
2026-03-30 23:00:00,7018.799999999999,-1
2026-03-31 09:00:00,6970.4,-1
2026-03-31 09:30:00,7201.2,-1
2026-03-31 10:00:00,7175.6,-1
2026-03-31 10:30:00,7130.0,-1
2026-03-31 11:00:00,7110.0,-1
2026-03-31 11:30:00,7244.0,-1
2026-03-31 13:30:00,7241.2,-1
2026-03-31 14:00:00,7172.799999999999,-1
2026-03-31 14:30:00,7309.6,-1
2026-03-31 15:00:00,7286.799999999999,-1
2026-03-31 21:00:00,7383.6,-1
2026-03-31 21:30:00,7494.799999999999,-1
2026-03-31 22:00:00,7494.799999999999,-1
2026-03-31 22:30:00,7520.4,-1
2026-03-31 23:00:00,7497.6,-1
2026-04-01 09:00:00,7474.799999999999,-1
2026-04-01 09:30:00,7474.799999999999,-1
2026-04-01 10:00:00,7338.0,-1
2026-04-01 10:30:00,7204.0,-1
2026-04-01 11:00:00,12825.2,1
2026-04-01 11:30:00,12734.0,1
2026-04-01 13:30:00,12665.6,1
2026-04-01 14:00:00,12434.8,1
2026-04-01 14:30:00,12369.2,1
2026-04-01 15:00:00,6726.799999999999,-1
2026-04-01 21:00:00,6784.0,-1
2026-04-01 21:30:00,6806.799999999999,-1
2026-04-01 22:00:00,6852.4,-1
2026-04-01 22:30:00,6852.4,-1
2026-04-01 23:00:00,6809.6,-1
2026-04-02 09:00:00,6766.799999999999,-1
2026-04-02 09:30:00,6698.4,-1
2026-04-02 10:00:00,12144.8,1
2026-04-02 10:30:00,12170.4,1
2026-04-02 11:00:00,12122.0,1
2026-04-02 11:30:00,12144.8,1
2026-04-02 13:30:00,12167.6,1
2026-04-02 14:00:00,12102.0,1
2026-04-02 14:30:00,11919.6,1
2026-04-02 15:00:00,6002.4,-1
2026-04-02 21:00:00,11477.2,1
2026-04-02 21:30:00,11180.8,1
2026-04-02 22:00:00,11203.6,1
2026-04-02 22:30:00,11158.0,1
2026-04-02 23:00:00,5502.799999999999,-1
2026-04-03 09:00:00,5545.6,-1
2026-04-03 09:30:00,5522.799999999999,-1
2026-04-03 10:00:00,10993.2,1
2026-04-03 10:30:00,10947.6,1
2026-04-03 11:00:00,10924.8,1
2026-04-03 11:30:00,10879.2,1
2026-04-03 13:30:00,10879.2,1
2026-04-03 14:00:00,10856.4,1
2026-04-03 14:30:00,10859.2,1
2026-04-03 15:00:00,10679.6,1
2026-04-07 09:00:00,5046.4,-1
2026-04-07 09:30:00,5069.2,-1
2026-04-07 10:00:00,10423.6,1
2026-04-07 10:30:00,5064.0,-1
2026-04-07 11:00:00,4950.0,-1
2026-04-07 11:30:00,4856.0,-1
2026-04-07 13:30:00,4856.0,-1
2026-04-07 14:00:00,10090.8,1
2026-04-07 14:30:00,4579.6,-1
2026-04-07 15:00:00,4670.799999999999,-1
2026-04-07 21:00:00,4770.799999999999,-1
2026-04-07 21:30:00,4702.4,-1
2026-04-07 22:00:00,4725.2,-1
2026-04-07 22:30:00,10092.0,1
2026-04-07 23:00:00,10137.6,1
2026-04-08 09:00:00,10080.8,1
2026-04-08 09:30:00,10311.6,1
2026-04-08 10:00:00,10514.0,1
2026-04-08 10:30:00,10494.0,1
2026-04-08 11:00:00,10448.4,1
2026-04-08 11:30:00,10445.6,1
2026-04-08 13:30:00,10425.6,1
2026-04-08 14:00:00,10400.0,1
2026-04-08 14:30:00,10331.6,1
2026-04-08 15:00:00,10374.4,1
2026-04-08 21:00:00,10471.6,1
2026-04-08 21:30:00,10474.4,1
2026-04-08 22:00:00,10451.6,1
2026-04-08 22:30:00,10406.0,1
2026-04-08 23:00:00,10517.2,1
2026-04-09 09:00:00,10494.4,1
2026-04-09 09:30:00,10380.4,1
2026-04-09 10:00:00,10517.2,1
2026-04-09 10:30:00,10471.6,1
2026-04-09 11:00:00,10451.6,1
2026-04-09 11:30:00,10471.6,1
2026-04-09 13:30:00,10494.4,1
2026-04-09 14:00:00,10514.4,1
2026-04-09 14:30:00,10466.0,1
2026-04-09 15:00:00,10372.0,1
2026-04-09 21:00:00,5134.4,-1
2026-04-09 21:30:00,5202.799999999999,-1
2026-04-09 22:00:00,5137.2,-1
2026-04-09 22:30:00,5071.6,-1
2026-04-09 23:00:00,5117.2,-1
2026-04-10 09:00:00,5120.0,-1
2026-04-10 09:30:00,4912.0,-1
2026-04-10 10:00:00,4957.6,-1
2026-04-10 10:30:00,4937.6,-1
2026-04-10 11:00:00,10333.2,1
2026-04-10 11:30:00,10424.4,1
2026-04-10 13:30:00,10358.8,1
2026-04-10 14:00:00,10290.4,1
2026-04-10 14:30:00,10267.6,1
2026-04-10 15:00:00,10176.4,1
2026-04-10 21:00:00,10159.2,1
2026-04-10 21:30:00,10113.6,1
2026-04-10 22:00:00,4632.799999999999,-1
2026-04-10 22:30:00,4473.2,-1
2026-04-10 23:00:00,9885.6,1
2026-04-13 09:00:00,9825.6,1
2026-04-13 09:30:00,9734.4,1
2026-04-13 10:00:00,9643.2,1
2026-04-13 10:30:00,9574.8,1
2026-04-13 11:00:00,9666.0,1
2026-04-13 11:30:00,9643.2,1
2026-04-13 13:30:00,4154.0,-1
