datetime,equity,pos
2026-03-02 09:00:00,10000.0,0
2026-03-02 09:30:00,10000.0,0
2026-03-02 10:00:00,6736.0,-1
2026-03-02 10:30:00,6738.799999999999,-1
2026-03-02 11:00:00,6787.2,-1
2026-03-02 11:30:00,6673.2,-1
2026-03-02 13:30:00,6693.2,-1
2026-03-02 14:00:00,6624.799999999999,-1
2026-03-02 14:30:00,6644.799999999999,-1
2026-03-02 15:00:00,6664.799999999999,-1
2026-03-02 21:00:00,6716.0,-1
2026-03-02 21:30:00,6761.6,-1
2026-03-02 22:00:00,6827.2,-1
2026-03-02 22:30:00,6915.6,-1
2026-03-02 23:00:00,6915.6,-1
2026-03-03 09:00:00,6892.799999999999,-1
2026-03-03 09:30:00,6781.6,-1
2026-03-03 10:00:00,6875.6,-1
2026-03-03 10:30:00,6875.6,-1
2026-03-03 11:00:00,6670.4,-1
2026-03-03 11:30:00,6647.6,-1
2026-03-03 13:30:00,6664.799999999999,-1
2026-03-03 14:00:00,6687.6,-1
2026-03-03 14:30:00,6439.6,-1
2026-03-03 15:00:00,6280.0,-1
2026-03-03 21:00:00,6385.6,-1
2026-03-03 21:30:00,12832.8,1
2026-03-03 22:00:00,12926.8,1
2026-03-03 22:30:00,12815.6,1
2026-03-03 23:00:00,12815.6,1
2026-03-04 09:00:00,12861.2,1
2026-03-04 09:30:00,12770.0,1
2026-03-04 10:00:00,12767.2,1
2026-03-04 10:30:00,12678.8,1
2026-03-04 11:00:00,12656.0,1
2026-03-04 11:30:00,12701.6,1
2026-03-04 13:30:00,12676.0,1
2026-03-04 14:00:00,12696.0,1
2026-03-04 14:30:00,12718.8,1
2026-03-04 15:00:00,12650.4,1
2026-03-04 21:00:00,12693.2,1
2026-03-04 21:30:00,12716.0,1
2026-03-04 22:00:00,12758.8,1
2026-03-04 22:30:00,12690.4,1
2026-03-04 23:00:00,12690.4,1
2026-03-05 09:00:00,12690.4,1
2026-03-05 09:30:00,12602.0,1
2026-03-05 10:00:00,12690.4,1
2026-03-05 10:30:00,12716.0,1
2026-03-05 11:00:00,12738.8,1
2026-03-05 11:30:00,12895.6,1
2026-03-05 13:30:00,12941.2,1
2026-03-05 14:00:00,12850.0,1
2026-03-05 14:30:00,12827.2,1
2026-03-05 15:00:00,12807.2,1
2026-03-05 21:00:00,12835.6,1
2026-03-05 21:30:00,12946.8,1
2026-03-05 22:00:00,12921.2,1
2026-03-05 22:30:00,12872.8,1
2026-03-05 23:00:00,12918.4,1
2026-03-06 09:00:00,12872.8,1
2026-03-06 09:30:00,12941.2,1
2026-03-06 10:00:00,13032.4,1
2026-03-06 10:30:00,13058.0,1
2026-03-06 11:00:00,13078.0,1
2026-03-06 11:30:00,13080.8,1
2026-03-06 13:30:00,13083.6,1
2026-03-06 14:00:00,13240.4,1
2026-03-06 14:30:00,13514.0,1
2026-03-06 15:00:00,13491.2,1
2026-03-06 21:00:00,13718.8,1
2026-03-06 21:30:00,13488.0,1
2026-03-06 22:00:00,13670.400000000001,1
2026-03-06 22:30:00,13579.2,1
2026-03-06 23:00:00,13716.0,1
2026-03-09 09:00:00,14445.2,1
2026-03-09 09:30:00,14285.6,1
2026-03-09 10:00:00,14650.400000000001,1
2026-03-09 10:30:00,14741.6,1
2026-03-09 11:00:00,14647.6,1
2026-03-09 11:30:00,14510.8,1
2026-03-09 13:30:00,14400.0,1
2026-03-09 14:00:00,13647.6,1
2026-03-09 14:30:00,13716.0,1
2026-03-09 15:00:00,13758.8,1
2026-03-09 21:00:00,13750.400000000001,1
2026-03-09 21:30:00,13747.6,1
2026-03-09 22:00:00,13704.8,1
2026-03-09 22:30:00,13773.2,1
2026-03-09 23:00:00,13818.8,1
2026-03-10 09:00:00,13454.4,1
2026-03-10 09:30:00,13229.2,1
2026-03-10 10:00:00,13480.0,1
2026-03-10 10:30:00,13386.0,1
2026-03-10 11:00:00,13500.0,1
2026-03-10 11:30:00,13568.4,1
2026-03-10 13:30:00,13540.0,1
2026-03-10 14:00:00,13585.6,1
2026-03-10 14:30:00,13520.0,1
2026-03-10 15:00:00,6739.6,-1
2026-03-10 21:00:00,6751.2,-1
2026-03-10 21:30:00,6888.0,-1
2026-03-10 22:00:00,6865.2,-1
2026-03-10 22:30:00,6885.2,-1
2026-03-10 23:00:00,6885.2,-1
2026-03-11 09:00:00,6885.2,-1
2026-03-11 09:30:00,6700.0,-1
2026-03-11 10:00:00,6697.2,-1
2026-03-11 10:30:00,6606.0,-1
2026-03-11 11:00:00,13351.6,1
2026-03-11 11:30:00,13397.2,1
2026-03-11 13:30:00,13579.6,1
2026-03-11 14:00:00,13602.400000000001,1
2026-03-11 14:30:00,13696.400000000001,1
2026-03-11 15:00:00,13762.0,1
2026-03-11 21:00:00,13670.0,1
2026-03-11 21:30:00,13624.400000000001,1
2026-03-11 22:00:00,13442.0,1
2026-03-11 22:30:00,13601.6,1
2026-03-11 23:00:00,13558.8,1
2026-03-12 09:00:00,13558.400000000001,1
2026-03-12 09:30:00,13581.2,1
2026-03-12 10:00:00,13832.0,1
2026-03-12 10:30:00,14037.2,1
2026-03-12 11:00:00,13601.2,1
2026-03-12 11:30:00,13598.400000000001,1
2026-03-12 13:30:00,13504.400000000001,1
2026-03-12 14:00:00,13364.8,1
2026-03-12 14:30:00,13478.8,1
2026-03-12 15:00:00,13390.400000000001,1
2026-03-12 21:00:00,13472.8,1
2026-03-12 21:30:00,13746.400000000001,1
2026-03-12 22:00:00,13609.6,1
2026-03-12 22:30:00,13792.0,1
2026-03-12 23:00:00,13789.2,1
2026-03-13 09:00:00,13718.0,1
2026-03-13 09:30:00,13718.0,1
2026-03-13 10:00:00,13923.2,1
2026-03-13 10:30:00,13857.6,1
2026-03-13 11:00:00,13834.8,1
2026-03-13 11:30:00,13812.0,1
2026-03-13 13:30:00,13812.0,1
2026-03-13 14:00:00,13766.400000000001,1
2026-03-13 14:30:00,13766.400000000001,1
2026-03-13 15:00:00,13746.400000000001,1
2026-03-13 21:00:00,13578.400000000001,1
2026-03-13 21:30:00,13669.6,1
2026-03-13 22:00:00,13852.0,1
2026-03-13 22:30:00,13894.8,1
2026-03-13 23:00:00,13894.8,1
2026-03-16 09:00:00,13780.8,1
2026-03-16 09:30:00,13783.6,1
2026-03-16 10:00:00,13874.8,1
2026-03-16 10:30:00,13852.0,1
2026-03-16 11:00:00,13510.0,1
2026-03-16 11:30:00,13532.8,1
2026-03-16 13:30:00,13649.6,1
2026-03-16 14:00:00,13487.2,1
2026-03-16 14:30:00,13530.0,1
2026-03-16 15:00:00,13484.400000000001,1
2026-03-16 21:00:00,13561.6,1
2026-03-16 21:30:00,13356.400000000001,1
2026-03-16 22:00:00,13194.0,1
2026-03-16 22:30:00,6250.799999999999,-1
2026-03-16 23:00:00,6270.799999999999,-1
2026-03-17 09:00:00,6268.0,-1
2026-03-17 09:30:00,6239.599999999999,-1
2026-03-17 10:00:00,6148.4,-1
2026-03-17 10:30:00,6191.2,-1
2026-03-17 11:00:00,6236.799999999999,-1
2026-03-17 11:30:00,6122.799999999999,-1
2026-03-17 13:30:00,6145.599999999999,-1
2026-03-17 14:00:00,6057.2,-1
2026-03-17 14:30:00,6151.2,-1
2026-03-17 15:00:00,6222.4,-1
2026-03-17 21:00:00,6176.799999999999,-1
2026-03-17 21:30:00,6199.599999999999,-1
2026-03-17 22:00:00,6176.799999999999,-1
2026-03-17 22:30:00,6199.599999999999,-1
2026-03-17 23:00:00,6242.4,-1
2026-03-18 09:00:00,6222.4,-1
2026-03-18 09:30:00,6293.599999999999,-1
2026-03-18 10:00:00,6658.4,-1
2026-03-18 10:30:00,6706.799999999999,-1
2026-03-18 11:00:00,6818.0,-1
2026-03-18 11:30:00,6769.599999999999,-1
2026-03-18 13:30:00,6792.4,-1
2026-03-18 14:00:00,6744.0,-1
2026-03-18 14:30:00,6789.599999999999,-1
2026-03-18 15:00:00,6880.799999999999,-1
2026-03-18 21:00:00,6855.599999999999,-1
2026-03-18 21:30:00,6875.599999999999,-1
2026-03-18 22:00:00,7012.4,-1
2026-03-18 22:30:00,6986.799999999999,-1
2026-03-18 23:00:00,6989.599999999999,-1
2026-03-19 09:00:00,6984.0,-1
2026-03-19 09:30:00,7078.0,-1
2026-03-19 10:00:00,7035.2,-1
2026-03-19 10:30:00,7149.2,-1
2026-03-19 11:00:00,7194.799999999999,-1
2026-03-19 11:30:00,7240.4,-1
2026-03-19 13:30:00,7194.799999999999,-1
2026-03-19 14:00:00,7263.2,-1
2026-03-19 14:30:00,7308.799999999999,-1
2026-03-19 15:00:00,7149.2,-1
2026-03-19 21:00:00,7160.4,-1
2026-03-19 21:30:00,7163.2,-1
2026-03-19 22:00:00,7183.2,-1
2026-03-19 22:30:00,7140.4,-1
2026-03-19 23:00:00,7206.0,-1
2026-03-20 09:00:00,7186.0,-1
2026-03-20 09:30:00,7160.4,-1
2026-03-20 10:00:00,7046.4,-1
2026-03-20 10:30:00,7114.799999999999,-1
2026-03-20 11:00:00,7046.4,-1
2026-03-20 11:30:00,7026.4,-1
2026-03-20 13:30:00,7069.2,-1
2026-03-20 14:00:00,7092.0,-1
2026-03-20 14:30:00,7140.4,-1
2026-03-20 15:00:00,7257.2,-1
2026-03-20 21:00:00,7336.799999999999,-1
2026-03-20 21:30:00,6858.0,-1
2026-03-20 22:00:00,6698.4,-1
2026-03-20 22:30:00,6402.0,-1
2026-03-20 23:00:00,6444.799999999999,-1
2026-03-23 09:00:00,6310.799999999999,-1
2026-03-23 09:30:00,12969.6,1
2026-03-23 10:00:00,13268.8,1
2026-03-23 10:30:00,13223.2,1
2026-03-23 11:00:00,13223.2,1
2026-03-23 11:30:00,13223.2,1
2026-03-23 13:30:00,13246.0,1
2026-03-23 14:00:00,13360.0,1
2026-03-23 14:30:00,13496.8,1
2026-03-23 15:00:00,13382.8,1
2026-03-23 21:00:00,13474.8,1
2026-03-23 21:30:00,13338.0,1
2026-03-23 22:00:00,13406.400000000001,1
2026-03-23 22:30:00,13429.2,1
2026-03-23 23:00:00,13380.8,1
2026-03-24 09:00:00,13449.2,1
2026-03-24 09:30:00,13494.8,1
2026-03-24 10:00:00,13517.6,1
2026-03-24 10:30:00,13608.8,1
2026-03-24 11:00:00,13494.8,1
2026-03-24 11:30:00,13540.400000000001,1
2026-03-24 13:30:00,13586.0,1
2026-03-24 14:00:00,13517.6,1
2026-03-24 14:30:00,13472.0,1
2026-03-24 15:00:00,13335.2,1
2026-03-24 21:00:00,13366.400000000001,1
2026-03-24 21:30:00,13500.400000000001,1
2026-03-24 22:00:00,13363.6,1
2026-03-24 22:30:00,13269.6,1
2026-03-24 23:00:00,13292.400000000001,1
2026-03-25 09:00:00,13104.400000000001,1
2026-03-25 09:30:00,13104.400000000001,1
2026-03-25 10:00:00,13104.400000000001,1
2026-03-25 10:30:00,6339.599999999999,-1
2026-03-25 11:00:00,6316.799999999999,-1
2026-03-25 11:30:00,6362.4,-1
2026-03-25 13:30:00,6268.4,-1
2026-03-25 14:00:00,6336.799999999999,-1
2026-03-25 14:30:00,6356.799999999999,-1
2026-03-25 15:00:00,6356.799999999999,-1
2026-03-25 21:00:00,6385.2,-1
2026-03-25 21:30:00,6524.799999999999,-1
2026-03-25 22:00:00,6524.799999999999,-1
2026-03-25 22:30:00,6524.799999999999,-1
2026-03-25 23:00:00,6502.0,-1
2026-03-26 09:00:00,6476.4,-1
2026-03-26 09:30:00,6496.4,-1
2026-03-26 10:00:00,6678.799999999999,-1
2026-03-26 10:30:00,6727.2,-1
2026-03-26 11:00:00,6707.2,-1
2026-03-26 11:30:00,6750.0,-1
2026-03-26 13:30:00,6661.6,-1
2026-03-26 14:00:00,6710.0,-1
2026-03-26 14:30:00,6804.0,-1
2026-03-26 15:00:00,6712.799999999999,-1
2026-03-26 21:00:00,6638.799999999999,-1
2026-03-26 21:30:00,6866.799999999999,-1
2026-03-26 22:00:00,6798.4,-1
2026-03-26 22:30:00,6844.0,-1
2026-03-26 23:00:00,6730.0,-1
2026-03-27 09:00:00,6707.2,-1
2026-03-27 09:30:00,6795.6,-1
2026-03-27 10:00:00,6909.6,-1
2026-03-27 10:30:00,6909.6,-1
2026-03-27 11:00:00,7003.6,-1
2026-03-27 11:30:00,6869.6,-1
2026-03-27 13:30:00,6844.0,-1
2026-03-27 14:00:00,6826.799999999999,-1
2026-03-27 14:30:00,6826.799999999999,-1
2026-03-27 15:00:00,6826.799999999999,-1
2026-03-27 21:00:00,6878.4,-1
2026-03-27 21:30:00,6878.4,-1
2026-03-27 22:00:00,6875.6,-1
2026-03-27 22:30:00,6807.2,-1
2026-03-27 23:00:00,6827.2,-1
2026-03-30 09:00:00,6796.0,-1
2026-03-30 09:30:00,6796.0,-1
2026-03-30 10:00:00,6887.2,-1
2026-03-30 10:30:00,6915.6,-1
2026-03-30 11:00:00,7004.0,-1
2026-03-30 11:30:00,6938.4,-1
2026-03-30 13:30:00,6872.799999999999,-1
2026-03-30 14:00:00,6827.2,-1
2026-03-30 14:30:00,6870.0,-1
2026-03-30 15:00:00,6938.4,-1
2026-03-30 21:00:00,6992.4,-1
2026-03-30 21:30:00,7060.799999999999,-1
2026-03-30 22:00:00,7086.4,-1
2026-03-30 22:30:00,7109.2,-1
2026-03-30 23:00:00,7109.2,-1
2026-03-31 09:00:00,7083.6,-1
2026-03-31 09:30:00,7422.799999999999,-1
2026-03-31 10:00:00,7354.4,-1
2026-03-31 10:30:00,7288.799999999999,-1
2026-03-31 11:00:00,7268.799999999999,-1
2026-03-31 11:30:00,7428.4,-1
2026-03-31 13:30:00,7425.6,-1
2026-03-31 14:00:00,7402.799999999999,-1
2026-03-31 14:30:00,7516.799999999999,-1
2026-03-31 15:00:00,7585.2,-1
2026-03-31 21:00:00,7762.0,-1
2026-03-31 21:30:00,7944.4,-1
2026-03-31 22:00:00,7944.4,-1
2026-03-31 22:30:00,7967.2,-1
2026-03-31 23:00:00,7944.4,-1
2026-04-01 09:00:00,7924.4,-1
2026-04-01 09:30:00,7924.4,-1
2026-04-01 10:00:00,7810.4,-1
2026-04-01 10:30:00,7696.4,-1
2026-04-01 11:00:00,7742.0,-1
2026-04-01 11:30:00,7787.6,-1
2026-04-01 13:30:00,7856.0,-1
2026-04-01 14:00:00,7995.6,-1
2026-04-01 14:30:00,8038.4,-1
2026-04-01 15:00:00,8081.2,-1
2026-04-01 21:00:00,8115.6,-1
2026-04-01 21:30:00,8092.799999999999,-1
2026-04-01 22:00:00,8072.799999999999,-1
2026-04-01 22:30:00,8121.2,-1
2026-04-01 23:00:00,8124.0,-1
2026-04-02 09:00:00,8106.799999999999,-1
2026-04-02 09:30:00,7970.0,-1
2026-04-02 10:00:00,8061.2,-1
2026-04-02 10:30:00,8015.6,-1
2026-04-02 11:00:00,7992.799999999999,-1
2026-04-02 11:30:00,8015.6,-1
2026-04-02 13:30:00,7992.799999999999,-1
2026-04-02 14:00:00,8035.6,-1
2026-04-02 14:30:00,8172.4,-1
2026-04-02 15:00:00,7924.4,-1
2026-04-02 21:00:00,7964.4,-1
2026-04-02 21:30:00,8172.4,-1
2026-04-02 22:00:00,8149.6,-1
2026-04-02 22:30:00,8220.8,-1
2026-04-02 23:00:00,8129.6,-1
2026-04-03 09:00:00,8172.4,-1
2026-04-03 09:30:00,8169.6,-1
2026-04-03 10:00:00,8189.6,-1
2026-04-03 10:30:00,8235.2,-1
2026-04-03 11:00:00,8235.2,-1
2026-04-03 11:30:00,8280.8,-1
2026-04-03 13:30:00,8280.8,-1
2026-04-03 14:00:00,8280.8,-1
2026-04-03 14:30:00,8303.6,-1
2026-04-03 15:00:00,8372.0,-1
2026-04-07 09:00:00,8283.6,-1
2026-04-07 09:30:00,8352.0,-1
2026-04-07 10:00:00,8511.6,-1
2026-04-07 10:30:00,8668.4,-1
2026-04-07 11:00:00,8622.8,-1
2026-04-07 11:30:00,8645.6,-1
2026-04-07 13:30:00,8625.6,-1
2026-04-07 14:00:00,8808.0,-1
2026-04-07 14:30:00,8785.2,-1
2026-04-07 15:00:00,8922.0,-1
2026-04-07 21:00:00,9007.6,-1
2026-04-07 21:30:00,9050.4,-1
2026-04-07 22:00:00,9030.4,-1
2026-04-07 22:30:00,9030.4,-1
2026-04-07 23:00:00,9030.4,-1
2026-04-08 09:00:00,9081.6,-1
2026-04-08 09:30:00,8785.2,-1
2026-04-08 10:00:00,8765.2,-1
2026-04-08 10:30:00,8808.0,-1
2026-04-08 11:00:00,8853.6,-1
2026-04-08 11:30:00,8853.6,-1
2026-04-08 13:30:00,8876.4,-1
2026-04-08 14:00:00,8853.6,-1
2026-04-08 14:30:00,8947.6,-1
2026-04-08 15:00:00,8924.8,-1
2026-04-08 21:00:00,8887.6,-1
2026-04-08 21:30:00,8819.2,-1
2026-04-08 22:00:00,8819.2,-1
2026-04-08 22:30:00,8867.6,-1
2026-04-08 23:00:00,8844.8,-1
2026-04-09 09:00:00,8867.6,-1
2026-04-09 09:30:00,8956.0,-1
2026-04-09 10:00:00,8864.8,-1
2026-04-09 10:30:00,8890.4,-1
2026-04-09 11:00:00,8890.4,-1
2026-04-09 11:30:00,8933.2,-1
2026-04-09 13:30:00,8933.2,-1
2026-04-09 14:00:00,8956.0,-1
2026-04-09 14:30:00,9070.0,-1
2026-04-09 15:00:00,9161.2,-1
2026-04-09 21:00:00,9295.2,-1
2026-04-09 21:30:00,9389.2,-1
2026-04-09 22:00:00,9320.8,-1
2026-04-09 22:30:00,9298.0,-1
2026-04-09 23:00:00,9298.0,-1
2026-04-10 09:00:00,9343.6,-1
2026-04-10 09:30:00,9115.6,-1
2026-04-10 10:00:00,9184.0,-1
2026-04-10 10:30:00,9164.0,-1
2026-04-10 11:00:00,9209.6,-1
2026-04-10 11:30:00,9070.0,-1
2026-04-10 13:30:00,9092.8,-1
2026-04-10 14:00:00,9095.6,-1
2026-04-10 14:30:00,9166.8,-1
2026-04-10 15:00:00,9326.4,-1
2026-04-10 21:00:00,9343.6,-1
2026-04-10 21:30:00,9343.6,-1
2026-04-10 22:00:00,9369.2,-1
2026-04-10 22:30:00,9275.2,-1
